매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
39986058,2732.2067976523667,1920,렉스턴,더 뉴 렉스턴 스포츠 칸,35,21961,2157,5,5,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40972206,2732.2067976523667,3320,렉스턴,올 뉴 렉스턴,35,52311,2157,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41366593,2626.4206054036404,2199,아반떼,더 뉴 아반떼 (CN7),62,5019,1598,5,1,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41134312,2549.388387306567,2290,토레스,토레스,100,33749,1497,5,3,8,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41506154,5400.238860241365,4010,GV80,GV80,9,71171,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40864841,3035.1514315369536,2200,스포티지,스포티지 5세대,55,108452,1998,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41356083,3048.223454361947,1840,K9,더 K9,14,159433,3778,5,8,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41215814,2549.388387306567,2530,토레스,토레스,100,18381,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41506277,3591.446590178812,3570,팰리세이드,더 뉴 팰리세이드,107,21807,3778,7,2,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41468817,3591.446590178812,7890,팰리세이드,팰리세이드 (LX3),107,6,2497,7,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40745458,3591.446590178812,4999,팰리세이드,더 뉴 팰리세이드,107,29958,2199,7,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41141837,2626.4206054036404,2290,아반떼,더 뉴 아반떼 (CN7),62,45010,1598,5,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41517027,3455.643982988708,4250,쏘렌토,더 뉴 쏘렌토 4세대,58,16079,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40940741,3042.297693816972,3890,싼타페,싼타페 (MX5),56,17435,1598,5,3,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41414661,2847.0989427660434,2230,G70,G70,4,150746,1998,5,7,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41100853,2751.739936207655,2390,트레일블레이저,더 뉴 트레일블레이저,104,2248,1341,5,2,6,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41570895,2561.0820972911824,1795,스타렉스,더 뉴 그랜드 스타렉스,50,70861,2497,3,5,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41114489,2955.240851097868,2990,콜로라도,리얼 뉴 콜로라도,94,33610,3649,5,4,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40984739,3591.446590178812,3150,팰리세이드,팰리세이드,107,85963,2199,7,6,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41657559,3263.810702894224,2650,카니발,카니발 4세대,85,99783,2151,9,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41122733,3537.4229299041494,9999,스타리아,스타리아,51,27045,2199,9,4,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40886130,3263.810702894224,9999,카니발,더 뉴 카니발,85,151984,2199,9,6,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41550387,2549.388387306567,2250,토레스,토레스,100,10232,1497,5,3,12,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41520271,2884.5287676589915,4590,그랜저,그랜저 하이브리드 (GN7),27,19019,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41656772,3537.4229299041494,1720,스타리아,스타리아,51,146587,2199,3,5,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41215958,5400.238860241365,5849,GV80,GV80,9,59170,3470,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41158903,2720.933211824105,2490,볼트,볼트 EUV,48,39156,188,5,4,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41611227,5020.46421495114,7049,G90,G90 (RS4),6,85835,3470,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41436570,5400.238860241365,4700,GV80,GV80,9,78373,2996,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41553199,2643.5080736257596,1900,QM6,더 뉴 QM6,17,157665,1998,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
40889125,3455.643982988708,3190,쏘렌토,쏘렌토 4세대,58,68530,2151,6,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41361342,5400.238860241365,4489,GV80,GV80,9,65244,3470,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41285512,2408.629732942685,1890,코란도,뷰티풀 코란도,92,29092,1497,5,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41184548,3035.1514315369536,2999,스포티지,스포티지 5세대,55,13872,1998,5,3,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40853623,2549.388387306567,3240,토레스,토레스 EVX,100,32873,189,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
40825022,3354.3738021002696,3500,아이오닉6,아이오닉6,67,52028,111,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41624914,5400.238860241365,3399,GV80,GV80,9,178707,2996,5,6,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41636547,3048.223454361947,1800,K9,더 K9,14,203836,3778,5,6,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41373695,3263.810702894224,9999,카니발,카니발 R,85,77945,2199,11,15,9,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41131672,2732.2067976523667,2920,렉스턴,올 뉴 렉스턴,35,67448,2157,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41195086,3455.643982988708,3400,쏘렌토,쏘렌토 4세대,58,47965,2151,5,4,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41570492,3042.297693816972,2220,싼타페,싼타페 TM,56,72508,1995,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41460624,2847.0989427660434,1780,G70,G70,4,104524,1998,5,8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41487169,3042.297693816972,3440,싼타페,싼타페 (MX5),56,35287,2497,5,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41327082,2884.5287676589915,2440,그랜저,더 뉴 그랜저 IG,27,38874,3342,5,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41562497,2673.3704255489342,1799,K5,K5 3세대,11,92865,1999,5,6,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41427616,3042.297693816972,1950,싼타페,더 뉴 싼타페,56,124600,2151,5,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41018062,5020.46421495114,3200,G90,G90,6,100661,3778,5,7,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41577795,4411.722987241531,4100,GV70,GV70,8,79803,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41533102,3321.9597448306204,4150,ST1,ST1,22,20582,120,2,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
40051683,2643.5080736257596,1850,QM6,더 뉴 QM6,17,48165,1998,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41005318,3263.810702894224,2590,카니발,카니발 4세대,85,59820,2151,9,4,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40947253,3263.810702894224,2680,카니발,카니발 4세대,85,109954,2151,9,6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41628777,2847.0989427660434,3900,G70,더 뉴 G70,4,15035,2497,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41661073,2884.5287676589915,3250,그랜저,더 뉴 그랜저 IG 하이브리드,27,48697,2359,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41352127,2847.0989427660434,3250,G70,더 뉴 G70,4,42489,3342,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
39534914,2561.0820972911824,1839,스타렉스,더 뉴 그랜드 스타렉스,50,65223,2497,12,7,4,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41400115,3832.3545386318347,2999,G80,G80 (RG3),5,178923,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41320360,2732.2067976523667,2090,렉스턴,더 뉴 렉스턴 스포츠 칸,35,97000,2157,5,5,2,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41536499,5020.46421495114,5950,G90,G90 (RS4),6,108135,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41281761,2884.5287676589915,3950,그랜저,그랜저 (GN7),27,41242,3470,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41437025,2997.8513921186604,2999,코나,코나 (SX2),91,4418,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41585214,5020.46421495114,2990,G90,G90,6,154348,3778,5,6,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40894375,2561.0820972911824,1800,스타렉스,그랜드 스타렉스,50,59879,2497,11,11,2,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41603870,2423.5537807258006,1950,K7,K7 프리미어,12,147081,2497,5,7,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41311626,5400.238860241365,6500,GV80,GV80,9,45692,2497,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41509198,3263.810702894224,3440,카니발,카니발 4세대,85,38489,2151,9,5,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41357104,2782.580752873758,2750,투싼,투싼 (NX4),101,56932,1598,5,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40213357,3455.643982988708,3343,쏘렌토,쏘렌토 4세대,58,110000,2151,5,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41536367,3537.4229299041494,2640,스타리아,스타리아,51,115575,2199,9,5,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41632430,2489.2773370421355,9990,XM3,XM3,23,83812,1332,5,6,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
41207477,2782.580752873758,2650,투싼,투싼 (NX4),101,16751,1998,5,3,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
38807493,3967.4748405191376,4139,쏠라티,쏠라티,60,50732,2497,15,8,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40672442,3832.3545386318347,3370,G80,G80 (RG3),5,86738,2497,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41640533,2641.6751506597734,1770,쏘나타,쏘나타 하이브리드 (DN8),57,133872,1999,5,6,18,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41345067,3455.643982988708,1930,쏘렌토,더 뉴 쏘렌토,58,82241,1995,7,9,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41619380,5400.238860241365,7150,GV80,GV80,9,13422,2497,5,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41550492,3591.446590178812,2830,팰리세이드,팰리세이드,107,96248,3778,8,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41461554,3832.3545386318347,2790,G80,G80 (RG3),5,152660,3470,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41207203,2884.5287676589915,4290,그랜저,그랜저 하이브리드 (GN7),27,9176,1598,5,1,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41265243,3042.297693816972,2920,싼타페,더 뉴 싼타페,56,23131,2497,5,3,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41602324,2332.8108626964763,2090,EQ900,EQ900,0,158948,3778,5,9,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41338166,3591.446590178812,3300,팰리세이드,팰리세이드,107,56591,2199,7,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41202738,2408.629732942685,1790,코란도,뷰티풀 코란도,92,32940,1497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40764649,2732.2067976523667,2650,렉스턴,렉스턴 뉴 아레나,35,111498,2157,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41243621,2884.5287676589915,2290,그랜저,그랜저 IG 하이브리드,27,65014,2359,5,7,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41651081,2847.0989427660434,2550,G70,G70,4,72672,3342,5,7,8,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41427505,2884.5287676589915,3660,그랜저,그랜저 (GN7),27,43365,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41548840,5400.238860241365,3599,GV80,GV80,9,153646,2996,5,6,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41262768,2847.0989427660434,2250,G70,G70,4,94588,1998,5,8,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41478911,5400.238860241365,4930,GV80,GV80,9,42550,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41260015,2997.8513921186604,1820,코나,코나,91,55167,1591,5,8,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41288693,4411.722987241531,4650,GV70,GV70,8,10082,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41349649,2641.6751506597734,2950,쏘나타,쏘나타 디 엣지 하이브리드(DN8),57,28776,1999,5,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
38537431,2955.240851097868,2700,콜로라도,리얼 뉴 콜로라도,94,49054,3649,5,4,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41517331,2641.6751506597734,2190,쏘나타,쏘나타 디 엣지(DN8),57,71969,1999,5,2,7,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41604748,3832.3545386318347,3270,G80,G80 (RG3),5,112448,2151,5,5,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
41595012,2884.5287676589915,2174,그랜저,더 뉴 그랜저 IG,27,58342,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41459490,2782.580752873758,2890,투싼,투싼 (NX4),101,29179,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41644800,2884.5287676589915,3080,그랜저,그랜저 (GN7),27,25677,2497,5,3,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41659595,2884.5287676589915,3840,그랜저,그랜저 하이브리드 (GN7),27,39677,1598,5,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41412016,3832.3545386318347,5350,G80,G80 (RG3),5,20954,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41535352,3042.297693816972,2090,싼타페,싼타페 TM,56,35441,1995,5,8,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41628807,2332.8108626964763,2200,EQ900,EQ900,0,115090,3342,5,10,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41643219,3263.810702894224,1850,카니발,더 뉴 카니발,85,139381,2199,9,8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39775957,3832.3545386318347,6150,G80,G80 (RG3),5,22469,2497,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41370044,2673.3704255489342,2270,K5,K5 하이브리드 3세대,11,50440,1999,5,5,16,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41476948,5400.238860241365,5700,GV80,GV80,9,53430,3470,6,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41578762,2884.5287676589915,9999,그랜저,그랜저 HG,27,144216,2999,5,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41613289,3591.446590178812,3000,팰리세이드,팰리세이드,107,45375,2199,7,5,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41422589,3591.446590178812,2730,팰리세이드,팰리세이드,107,87416,3778,8,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41550830,3591.446590178812,3470,팰리세이드,팰리세이드,107,84252,3778,8,4,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41387711,5400.238860241365,4080,GV80,GV80,9,115707,2497,5,3,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41124866,3832.3545386318347,2999,G80,G80 (RG3),5,103306,2497,5,5,11,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41416498,3832.3545386318347,3450,G80,G80 (RG3),5,131444,2199,5,5,7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1
40747319,3591.446590178812,3050,팰리세이드,팰리세이드,107,57827,3778,7,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41276528,2732.2067976523667,2950,렉스턴,올 뉴 렉스턴,35,32427,2157,7,4,14,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41447982,2549.388387306567,2550,토레스,토레스,100,15365,1497,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41392861,3832.3545386318347,2688,G80,G80 (RG3),5,91734,2497,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41635842,5400.238860241365,6710,GV80,GV80,9,34329,2497,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41582896,2732.2067976523667,2390,렉스턴,올 뉴 렉스턴,35,109795,2157,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41546543,3832.3545386318347,3699,G80,G80 (RG3),5,75063,3470,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41602970,2732.2067976523667,2850,렉스턴,더 뉴 렉스턴 스포츠 칸,35,21613,2157,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41139351,3008.567659622781,3250,스팅어,스팅어 마이스터,53,49041,2497,5,5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41253078,2997.8513921186604,3470,코나,코나 (SX2),91,1588,1598,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41088991,2626.4206054036404,2599,아반떼,더 뉴 아반떼 (CN7),62,36382,1998,5,2,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40501540,2408.629732942685,1850,코란도,뷰티풀 코란도,92,26692,1497,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41513897,3832.3545386318347,2290,G80,G80,5,135722,3342,5,9,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41476339,2782.580752873758,3410,투싼,투싼 하이브리드 (NX4),101,16442,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41601674,5400.238860241365,4980,GV80,GV80,9,90670,2996,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41548222,3832.3545386318347,3800,G80,G80 (RG3),5,55554,2497,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41541446,3042.297693816972,3110,싼타페,더 뉴 싼타페,56,35957,1598,6,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41189709,3042.297693816972,2280,싼타페,더 뉴 싼타페,56,95404,2151,5,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41560832,3537.4229299041494,3100,스타리아,스타리아,51,17780,2199,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
