매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41420952,723.6675476058244,370,에쿠스,에쿠스(신형),73,222932,3778,5,17,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41578609,812.2163725727861,399,코란도,코란도 투리스모,92,226083,1998,9,11,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41534799,1315.3988466828002,1490,QM6,QM6,17,73989,1997,5,8,10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
40771022,917.724678077092,450,그랜저,그랜저 HG,27,169822,2359,5,15,13,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41606168,954.6725132016152,319,쏘나타,쏘나타 더 브릴리언트,57,201417,1999,5,13,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40746012,812.2163725727861,500,코란도,코란도 투리스모,92,202741,1998,11,12,6,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41143913,811.3033826786934,1390,SM6,더 뉴 SM6,20,56211,1798,5,6,5,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41585794,938.9506869372423,1270,아반떼,더 뉴 아반떼 AD,62,24448,1598,5,7,11,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41477597,967.4225925703407,599,티볼리,티볼리,105,125816,1597,5,9,15,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41415919,879.7874418931254,730,레이,레이,34,127435,998,5,13,5,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41375150,879.7874418931254,1510,레이,더 뉴 기아 레이,34,5254,998,5,3,3,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41607439,530.0254845165367,569,올란도,올란도,77,169510,1998,7,9,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41181973,814.3356361293202,1270,말리부,올 뉴 말리부,40,49048,1490,5,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41624236,625.2992656488493,800,SM7,SM7 노바,21,109062,1998,5,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41564411,954.6725132016152,450,쏘나타,쏘나타 더 브릴리언트,57,161053,1999,5,13,19,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41652055,967.4225925703407,1390,티볼리,베리 뉴 티볼리,105,92918,1497,5,6,6,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41620767,881.2955585408558,1430,제네시스,제네시스 DH,81,93652,3342,5,11,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41605054,1402.0466453101656,624,캐스퍼,더 뉴 캐스퍼,88,3,998,4,1,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41195714,814.3356361293202,995,말리부,올 뉴 말리부,40,116894,1998,5,8,6,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41611379,1315.3988466828002,999,QM6,QM6,17,80356,1997,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41168798,1315.3988466828002,1629,QM6,더 뉴 QM6,17,41699,1998,5,6,4,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41449455,967.4225925703407,1100,티볼리,티볼리 에어,105,28000,1597,5,8,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40814583,383.8021334048298,180,SM5,SM5,19,149815,1995,5,28,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
38386219,917.724678077092,1490,그랜저,그랜저 IG,27,126907,3342,5,9,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41100550,1277.6096194725856,1090,렉스턴,G4 렉스턴,35,211590,2157,5,9,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41428194,918.8405852253035,1670,벨로스터,벨로스터 (JS),47,108231,1998,4,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41560499,1126.4439838433427,1120,카니발,올 뉴 카니발,85,158991,2199,9,10,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41166358,879.7874418931254,1549,레이,더 뉴 기아 레이,34,22575,998,5,4,4,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40824454,967.4225925703407,980,티볼리,티볼리 에어,105,88965,1597,5,8,8,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41450340,1277.6096194725856,1580,렉스턴,렉스턴 스포츠,35,108220,2157,5,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41408941,999.6895940225108,1010,스타렉스,그랜드 스타렉스,50,131881,2497,5,9,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41542139,1029.2454181588373,669,투싼,뉴 투싼 ix,101,93409,1995,5,12,8,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41619391,1265.1081520643486,1690,G80,G80,5,120398,3342,5,9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41490523,938.9506869372423,550,아반떼,아반떼 MD,62,66000,1591,5,13,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41414180,881.2955585408558,1330,제네시스,제네시스 DH,81,154570,3342,5,12,11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41597051,1315.3988466828002,1270,QM6,더 뉴 QM6,17,125534,1997,5,6,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41656224,1277.6096194725856,1460,렉스턴,렉스턴 스포츠,35,96252,2157,5,6,6,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41544231,1067.6532831881436,1540,싼타페,싼타페 TM,56,151076,1995,5,8,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41614534,1029.2454181588373,459,투싼,투싼 ix,101,116036,1995,5,16,14,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41393310,1264.3938322601916,1599,G70,G70,4,109530,3342,5,9,17,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41165833,967.4225925703407,850,티볼리,티볼리,105,46729,1597,5,11,7,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41633836,938.9506869372423,290,아반떼,아반떼 MD,62,122538,1591,5,15,13,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40725528,792.3475879502844,699,트랙스,더 뉴 트랙스,103,126669,1598,5,10,4,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40797015,1045.7075924113062,1380,모하비,더 뉴 모하비,43,130861,2959,5,9,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41521495,1067.6532831881436,780,싼타페,싼타페 DM,56,162922,1995,5,14,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41610574,1067.6532831881436,910,싼타페,싼타페 DM,56,120309,1995,7,13,19,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41240314,570.429609678293,490,엑센트,엑센트(신형),74,119975,1582,5,11,7,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41240887,812.2163725727861,450,코란도,코란도 스포츠,92,132754,1998,5,14,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41561213,999.6895940225108,750,스타렉스,그랜드 스타렉스,50,167881,2497,5,10,5,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41200999,1315.3988466828002,1290,QM6,QM6,17,69354,1997,5,7,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41518387,1402.0466453101656,1350,캐스퍼,캐스퍼,88,89917,998,4,4,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41649441,792.3475879502844,470,트랙스,트랙스,103,129332,1598,5,10,4,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41593881,1277.6096194725856,290,렉스턴,슈퍼 렉스턴,35,222537,1998,7,15,7,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41533657,804.6507267748051,1020,K5,K5 2세대,11,111483,1999,5,11,6,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41648167,1062.0022362301695,1550,아이오닉,아이오닉 하이브리드,65,43830,1580,5,10,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41572659,918.8405852253035,1290,벨로스터,벨로스터 (JS),47,98976,1591,4,8,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41356865,990.4607559160171,1149,이쿼녹스,이쿼녹스,79,91060,1598,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41145364,522.991908924935,620,스파크,더 뉴 스파크,54,64779,999,5,8,11,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41190946,745.8612958560294,350,오피러스,오피러스 프리미엄,76,143999,3342,5,15,4,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40934592,723.6675476058244,490,에쿠스,에쿠스(신형),73,154087,3778,5,15,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41465284,967.4225925703407,1150,티볼리,티볼리 아머,105,55078,1597,5,9,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40983518,830.3949336423003,750,임팔라,임팔라,80,98218,2457,5,11,9,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40644031,464.14705051200497,380,크루즈,어메이징 뉴 크루즈,95,101021,1362,5,11,10,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41653830,1277.6096194725856,1350,렉스턴,G4 렉스턴,35,159473,2157,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
39583538,1045.7075924113062,1070,모하비,모하비,43,188451,2959,7,11,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41182146,967.4225925703407,1000,티볼리,티볼리 아머,105,63222,1597,5,9,6,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41400758,1067.6532831881436,880,싼타페,싼타페 DM,56,188887,1995,5,11,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41492962,954.6725132016152,1130,쏘나타,LF 쏘나타,57,89876,1591,5,10,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41228291,1045.7075924113062,430,모하비,모하비,43,266565,2959,7,14,16,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41208060,812.2163725727861,450,코란도,코란도 스포츠,92,156775,1998,5,14,4,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41626714,954.6725132016152,650,쏘나타,쏘나타 뉴 라이즈,57,238428,1999,5,8,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41430448,938.9506869372423,350,아반떼,아반떼 MD,62,99507,1591,5,14,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41589270,777.5020764994432,725,제네시스 쿠페,제네시스 쿠페,82,176080,3778,4,17,12,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
38835077,954.6725132016152,850,쏘나타,LF 쏘나타,57,144595,1999,5,10,7,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41624042,383.8021334048298,350,SM5,뉴SM5 플래티넘,19,130312,1998,5,12,13,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41526051,1067.6532831881436,950,싼타페,싼타페 DM,56,169698,1995,7,14,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41576989,672.3367977166762,1050,모닝,올 뉴 모닝 (JA),42,51201,998,5,7,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40598347,967.4225925703407,1280,티볼리,베리 뉴 티볼리,105,104781,1597,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40344689,999.6895940225108,1390,스타렉스,더 뉴 그랜드 스타렉스,50,147893,2497,12,8,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41650158,1277.6096194725856,1499,렉스턴,G4 렉스턴,35,98036,2157,7,8,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39488254,720.8423256793764,780,i40,i40 살룬,25,73309,1685,5,13,4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41144903,804.6507267748051,1600,K5,K5 3세대,11,82646,1999,5,6,23,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41435114,938.9506869372423,1389,아반떼,아반떼 (CN7),62,91609,1598,5,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41394224,804.6507267748051,570,K5,K5 2세대,11,198683,1685,5,11,15,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41571876,1315.3988466828002,1560,QM6,더 뉴 QM6,17,57392,1998,5,7,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
41660498,967.4225925703407,1250,티볼리,베리 뉴 티볼리,105,120754,1497,5,6,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41648907,1067.6532831881436,960,싼타페,싼타페 DM,56,140114,1995,5,12,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41136978,649.3445183424118,900,캡티바,캡티바,90,67989,1956,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41571398,938.9506869372423,999,아반떼,아반떼 AD,62,103816,1591,5,10,13,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41608661,938.9506869372423,1200,아반떼,더 뉴 아반떼 AD,62,31974,1598,5,7,12,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41395605,1402.0466453101656,1199,캐스퍼,캐스퍼,88,29873,998,2,4,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41613362,522.991908924935,240,스파크,스파크,54,113698,995,5,15,14,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38562642,1067.6532831881436,790,싼타페,싼타페 DM,56,176856,1995,5,12,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41489301,917.724678077092,800,그랜저,그랜저 HG,27,91281,2999,5,12,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41412417,1265.1081520643486,1290,G80,G80,5,225641,2199,5,8,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
40788824,938.9506869372423,690,아반떼,더 뉴 아반떼,62,91653,1582,5,13,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41033473,879.7874418931254,680,레이,더 뉴 레이,34,85539,998,2,8,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41255095,879.7874418931254,1399,레이,더 뉴 레이,34,21120,998,5,4,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41658175,881.2955585408558,1090,제네시스,제네시스 DH,81,319483,3778,5,12,20,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40869881,1265.1081520643486,1650,G80,G80,5,122419,3342,5,10,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41350422,879.7874418931254,1350,레이,더 뉴 레이,34,49520,998,5,5,5,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41566439,1067.6532831881436,1570,싼타페,싼타페 더 프라임,56,140083,2199,5,9,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41257215,967.4225925703407,1465,티볼리,베리 뉴 티볼리,105,62474,1497,5,7,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41500080,625.2992656488493,330,SM7,SM7 New Art,21,136474,2349,5,15,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
40831588,879.7874418931254,1050,레이,더 뉴 레이,34,25064,998,5,5,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41481416,954.6725132016152,1150,쏘나타,쏘나타 뉴 라이즈,57,131405,1999,5,8,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40340527,1277.6096194725856,359,렉스턴,슈퍼 렉스턴,35,224829,1998,7,15,9,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41312801,1029.2454181588373,1470,투싼,올 뉴 투싼,101,147920,1995,5,7,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41645186,813.550740180401,744,아이오닉5,아이오닉5,66,71288,111,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41417704,812.2163725727861,1440,코란도,뷰티풀 코란도,92,70162,1497,5,6,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
39710349,830.3949336423003,680,임팔라,임팔라,80,97218,2457,5,11,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41271381,999.6895940225108,700,스타렉스,그랜드 스타렉스,50,179750,2497,12,13,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39845913,522.991908924935,290,스파크,스파크,54,108910,995,5,13,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41218837,566.6092193565861,280,알페온,알페온,70,162326,2384,5,14,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40294867,917.724678077092,1220,그랜저,그랜저 IG,27,179746,2999,5,9,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41613429,918.8405852253035,1030,벨로스터,벨로스터 (JS),47,171592,1591,4,8,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
41168845,881.2955585408558,1190,제네시스,제네시스 DH,81,85243,3342,5,12,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41562999,445.2599770615359,330,SM3,뉴SM3,18,107881,1598,5,13,4,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41226664,879.7874418931254,1350,레이,더 뉴 레이,34,34771,998,5,6,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40539806,879.7874418931254,659,레이,레이,34,49586,998,5,14,10,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41587016,954.6725132016152,470,쏘나타,쏘나타 뉴 라이즈,57,222910,1999,5,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
40869116,522.991908924935,840,스파크,더 뉴 스파크,54,57658,999,5,8,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41451334,530.0254845165367,310,올란도,올란도,77,174457,1998,7,12,5,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41452914,917.724678077092,1520,그랜저,그랜저 IG,27,72462,2999,5,9,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41614328,1262.2674418931254,1630,코나,코나,91,58303,1591,5,8,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41253018,938.9506869372423,600,아반떼,아반떼 AD,62,158532,1582,5,10,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41607065,522.991908924935,520,스파크,더 넥스트 스파크,54,114423,999,5,9,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41602919,1262.2674418931254,1250,코나,코나,91,138126,1591,5,8,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
39886519,1003.0006120208885,1250,K7,올 뉴 K7,12,90172,3342,5,10,8,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41623262,1029.2454181588373,790,투싼,올 뉴 투싼,101,143728,1685,5,11,5,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41016769,1277.6096194725856,870,렉스턴,렉스턴 W,35,103818,1998,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41588410,509.13993593049696,430,아베오,아베오 해치백,63,37230,1598,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41067516,999.6895940225108,410,스타렉스,그랜드 스타렉스,50,303572,2497,5,12,11,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41640971,649.3445183424118,360,캡티바,캡티바,90,135501,1998,7,14,11,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40789453,1262.5176356997401,1380,XM3,XM3,23,23517,1598,5,6,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41658545,967.4225925703407,669,티볼리,티볼리,105,89189,1597,5,11,16,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
