매물ID,모델_CV_TE,현재가격_만원,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41135333.0,2039.0143491290964,1220.0,76258,1998,5,6,5,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
41515064.0,3386.8479853043827,2850.0,30844,2199,11,3,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41536414.0,1871.7220066548086,1880.0,27116,1341,5,6,6,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41522007.0,1636.6940779798415,1479.0,41880,998,5,4,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40963457.0,778.2004559060254,450.0,102267,1598,5,9,4,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41635302.0,1431.5626856489666,1290.0,88753,2359,5,10,6,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41502480.0,3075.6050278499433,3179.0,16036,111,5,4,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
41532943.0,2166.0513962122027,9999.0,30502,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
41462250.0,644.894107299089,620.0,108661,1998,7,10,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
41408483.0,3089.099215549447,3250.0,85468,1598,5,6,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41382656.0,2870.4158813853746,4799.0,24961,120,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41601140.0,3648.6414471380576,3570.0,17611,1598,7,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41005312.0,2398.8423620265253,2390.0,50681,1497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
39994333.0,1394.1763962122027,250.0,175610,2349,5,16,17,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41460700.0,813.6735540759894,540.0,76512,1591,5,15,6,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41592445.0,1651.7101111657228,1650.0,52776,1995,5,10,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41648584.0,1472.4840856675032,980.0,165481,1995,5,9,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41648907.0,1222.6559789796866,960.0,140114,1995,5,12,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41544193.0,1055.4713858862688,590.0,127325,1997,5,9,12,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41114200.0,2033.9944481061013,1899.0,92089,2999,5,6,11,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41423535.0,1935.3279496786438,2390.0,30910,0,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
40996681.0,2746.564512528287,3000.0,51344,2157,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40890354.0,1620.7326814616947,1650.0,70007,2157,5,8,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41643814.0,1966.943920923583,1299.0,148537,3342,5,9,16,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41087712.0,3068.8676396212204,3199.0,57195,2151,9,6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41563916.0,1779.6169326118481,999.0,24436,1598,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
38764432.0,2242.560744646508,2090.0,189353,3778,5,7,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41474860.0,1334.8118876673864,890.0,182484,2199,9,10,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41431444.0,1280.6860044077303,935.0,168982,3342,5,11,18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41311842.0,5157.173128863104,6890.0,14750,2497,7,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41528719.0,1912.277495881929,1100.0,35112,1598,5,7,17,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41068039.0,3060.7112893575813,2590.0,116584,2199,7,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41528293.0,1439.9701690328116,1370.0,90446,1995,7,11,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40990886.0,3060.7112893575813,3650.0,30240,2199,8,4,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41599337.0,2573.7871360446743,2580.0,65388,1998,5,5,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41564485.0,3920.628288154329,1.0,93200,1,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41441273.0,1640.0421244685856,1799.0,17774,1591,5,7,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41520678.0,3907.1362187347204,3440.0,119555,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41365021.0,3089.5598015662385,2970.0,33028,2497,5,4,14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41227311.0,1426.5800296125979,1330.0,94932,1497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41594781.0,4041.83322659607,3950.0,28434,3778,7,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41453663.0,3060.7112893575813,2500.0,76708,2199,8,5,18,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41451045.0,3060.7112893575813,3430.0,88170,2199,7,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41316257.0,2398.8423620265253,2250.0,30108,1497,5,4,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41534799.0,1472.4840856675032,1490.0,73989,1997,5,8,10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41568603.0,2689.1665897859807,2400.0,83352,2151,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41551696.0,2113.7911169697622,1150.0,60373,1598,5,8,4,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41459770.0,4041.83322659607,3349.0,140905,2199,7,4,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41644800.0,3089.5598015662385,3080.0,25677,2497,5,3,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41441275.0,2459.864692659947,319.0,7,1598,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41420216.0,703.1633766554675,440.0,91108,1998,5,12,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41116272.0,1222.6559789796866,1060.0,148915,1995,5,12,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41480070.0,2689.1665897859807,9999.0,32011,2151,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41455157.0,2689.1665897859807,2590.0,66354,2151,5,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41381990.0,2039.0143491290964,2050.0,65940,1998,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
41196463.0,1055.4713858862688,780.0,57650,1997,5,10,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41392908.0,3356.2793692641158,3790.0,15917,1499,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
41124209.0,1848.1426396212203,2290.0,83279,3342,5,10,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41592470.0,4041.83322659607,5050.0,27897,2199,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41088923.0,1651.7101111657228,1450.0,102142,1591,5,10,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40724160.0,1779.6169326118481,749.0,119794,1332,5,6,20,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
40782079.0,778.2004559060254,380.0,113703,1598,5,11,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41624628.0,1280.6860044077303,1050.0,178673,3778,5,11,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41639906.0,4288.064957908766,3777.0,44550,2497,5,4,9,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41290292.0,2118.7928935758096,1700.0,67266,1598,5,6,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41424037.0,3386.8479853043827,3170.0,18887,2199,3,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40555820.0,1303.8675974748019,690.0,80668,1591,5,10,25,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41406318.0,1442.796051986561,940.0,38266,998,2,5,3,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41566004.0,1919.0271087900371,1950.0,52085,1598,5,6,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41650658.0,1656.8411169697622,1080.0,58773,998,5,6,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40607703.0,992.9261009161685,550.0,134086,1998,5,10,11,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
41501394.0,1131.370558484881,280.0,156189,1998,5,11,20,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41160110.0,2565.43289357581,3290.0,3962,1598,5,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
39313737.0,3907.1362187347204,4400.0,64709,2497,5,4,5,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41652709.0,1055.4713858862688,1040.0,126291,1461,5,10,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
41652447.0,980.9810054741168,870.0,51060,999,5,8,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41268372.0,1640.0421244685856,1399.0,106312,1591,5,6,6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41253436.0,709.1236497280831,239.0,127914,1998,5,16,9,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41545899.0,980.9810054741168,710.0,64768,999,5,8,9,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40577303.0,703.1633766554675,430.0,155109,1998,5,10,6,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41593308.0,2202.824935107201,2180.0,49257,1199,5,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41659902.0,1130.2940923275585,470.0,207035,1998,5,11,15,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41502310.0,2635.781484271315,3750.0,43981,3564,7,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41459877.0,5157.173128863104,6620.0,20357,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41638385.0,2157.602003057615,2340.0,38965,1998,5,6,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
39471360.0,1381.3790188552912,850.0,68989,1999,5,14,4,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40475613.0,1055.4713858862688,480.0,164947,1997,5,9,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41630699.0,813.6735540759894,590.0,123942,1591,5,13,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41634630.0,1174.4207992230158,670.0,131818,1362,5,10,5,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41547273.0,1271.7842641414684,750.0,133231,1999,5,11,7,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40959820.0,2157.602003057615,1599.0,141491,2199,7,7,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41358042.0,1055.4713858862688,890.0,100318,1997,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41431385.0,4288.064957908766,4560.0,31869,2497,5,3,6,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41104892.0,778.2004559060254,320.0,96314,1598,5,12,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41554081.0,709.1236497280831,230.0,132744,1998,5,15,8,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41606095.0,1651.7101111657228,950.0,99411,1685,5,10,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39378091.0,833.841542069348,1150.0,68206,2999,5,10,19,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41584854.0,1640.0421244685856,1520.0,70971,1591,5,9,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41107811.0,3060.7112893575813,2564.0,101073,2199,7,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41511119.0,962.1103633639914,680.0,125902,1490,5,10,11,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41587905.0,2395.7445108839956,2130.0,93668,2497,5,6,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41042963.0,1431.5626856489666,1090.0,175840,3342,5,9,13,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41577968.0,3051.946886326713,3550.0,102610,3342,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38001600.0,3386.8479853043827,2539.0,76529,2199,11,5,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41661072.0,3089.099215549447,3130.0,42901,2151,6,6,4,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41659133.0,3051.946886326713,2770.0,93664,1998,5,5,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41616690.0,2557.3528935758095,3690.0,19730,1580,5,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41375150.0,1636.6940779798415,1510.0,5254,998,5,3,3,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41295637.0,644.894107299089,350.0,260025,1998,7,14,34,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41550697.0,4288.064957908766,4210.0,41747,2497,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41414703.0,3814.900531890363,3890.0,57754,1598,5,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41614009.0,1800.568528282937,439.0,58397,1591,5,18,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41394110.0,1567.0548226263495,450.0,142562,1591,4,15,6,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41164658.0,1620.7326814616947,1290.0,188534,2157,5,7,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41477154.0,2398.8423620265253,2090.0,51483,1497,5,4,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41247043.0,3907.1362187347204,3399.0,99053,2497,5,5,7,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41652028.0,833.841542069348,870.0,67491,2359,5,11,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41195572.0,3648.6414471380576,3850.0,18044,1598,5,3,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41443784.0,1442.796051986561,8.0,35071,998,2,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41508116.0,814.210202285168,499.0,182182,3342,5,14,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40618588.0,2398.8423620265253,2580.0,18685,1497,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40918093.0,2491.4981099935662,2550.0,34611,1998,5,3,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41607161.0,3477.581553573495,3700.0,19316,1598,5,3,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41263352.0,1426.5800296125979,1520.0,51753,1497,5,4,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40898882.0,2775.2679077441803,2760.0,18400,158,4,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41572053.0,833.841542069348,700.0,95140,2359,5,13,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40920263.0,2039.0143491290964,1750.0,67066,1997,5,4,3,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41330900.0,980.9810054741168,750.0,90698,999,5,8,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41277035.0,1035.0953943828688,1070.0,109564,1999,5,10,2,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41116747.0,1426.5800296125979,1050.0,24533,1497,5,5,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41604316.0,2063.786629994875,1730.0,76174,1999,5,7,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41527114.0,4288.064957908766,4720.0,22426,2497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40654941.0,3068.8676396212204,2650.0,52000,2151,9,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41433223.0,1172.9856382853077,550.0,183071,1597,5,9,5,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41529475.0,1389.1364467879048,930.0,105893,1598,5,7,14,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41640308.0,2459.864692659947,2090.0,40023,1598,5,2,15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41259513.0,1271.7842641414684,690.0,133009,1999,5,13,4,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41646997.0,2573.7871360446743,2499.0,98913,1998,5,4,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41269129.0,2408.1418335116246,1840.0,105974,1999,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41428621.0,2193.0357258151294,2550.0,90242,3342,5,8,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41249176.0,2023.2011757576445,1584.0,4,998,4,1,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41346579.0,3089.099215549447,2620.0,73806,2151,5,5,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41216532.0,3648.6414471380576,4320.0,18832,1598,6,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41353360.0,4288.064957908766,4449.0,50939,3470,5,6,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41271517.0,1273.9380178629076,449.0,71393,3498,5,13,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41145615.0,3068.8676396212204,4290.0,13132,3470,9,3,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41261123.0,980.9810054741168,800.0,68513,999,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
38270989.0,476.36457761777467,169.0,83482,995,5,15,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
39641985.0,4288.064957908766,4561.0,560,2497,5,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41424449.0,2871.213198106101,2800.0,93653,1598,5,4,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41355273.0,2039.0143491290964,1380.0,118347,1998,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41565514.0,3386.8479853043827,2899.0,30680,2199,3,3,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41459964.0,1780.6985194949602,1380.0,17536,998,4,4,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
