매물ID,현재가격,연식,차량연령,주행거리_km,배기량,좌석수,압류건수,저당건수,보험이력건수,성능점검유형_be,옵션_기본코드 개수,옵션_선택코드 개수,옵션_튜닝코드 개수,옵션_기타개수,교환_개수,판금_개수,모델_id,색상_le,변속기_be,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,부식_여부,교환_여부,판금_여부,외판수리_여부,보험이력_여부,사고종합_여부,연료_LPG(일반인 구입),연료_가솔린,연료_가솔린+LPG,연료_가솔린+전기,연료_디젤,연료_전기,지역_강원,지역_경기,지역_경남,지역_경북,지역_광주,지역_대구,지역_대전,지역_부산,지역_서울,지역_울산,지역_인천,지역_전남,지역_전북,지역_충남,지역_충북,차급_RV,차급_SUV,차급_경차,차급_대형차,차급_소형차,차급_스포츠카,차급_준중형차,차급_중형차,차급_화물차
40825865,480,2016,10,123534,998,5,0,0,0,1,23,1,1,0,0,0,21,11,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41595851,3380,2023,3,23055,3470,9,0,0,1,1,48,4,0,0,0,0,34,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41518693,1230,2019,7,60736,1598,5,0,0,1,1,29,3,0,0,0,0,6,7,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41591931,2530,2023,3,74058,2497,5,0,0,1,1,46,2,0,0,0,0,9,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41367649,3550,2023,3,30860,2151,9,0,0,0,1,49,5,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41472717,2599,2021,5,53851,2151,5,0,0,1,1,43,4,0,0,3,1,30,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41470291,2100,2023,3,117517,1998,5,0,0,0,1,38,1,0,0,1,0,28,7,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41560612,2100,2017,9,86023,2959,5,0,0,0,1,44,3,0,0,0,0,22,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41552914,1290,2018,8,168414,2199,7,0,0,2,1,44,1,0,0,0,0,34,7,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41554225,1970,2019,7,86883,2199,7,0,0,2,1,43,4,0,0,0,0,30,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41534962,4200,2023,3,30973,1598,5,0,0,0,1,48,2,0,0,0,0,30,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41526130,3150,2022,4,23057,111,5,0,0,0,1,36,0,0,0,0,0,4,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41536309,2770,2021,5,94054,2151,9,0,0,1,1,47,5,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41101089,2699,2021,5,85214,1598,5,0,0,2,1,48,4,0,0,1,0,30,4,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41379045,3480,2021,5,80156,3342,5,0,0,0,1,49,4,0,1,0,0,27,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41393331,2480,2023,3,15956,1598,5,0,0,0,1,29,3,0,0,0,0,28,7,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41378853,1390,2018,8,101829,1995,5,0,0,0,1,36,1,0,0,0,0,28,9,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41361214,2759,2021,5,97863,2151,6,0,0,3,1,48,7,0,0,3,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41297574,5080,2024,2,25992,2959,6,0,0,0,1,49,2,0,0,1,2,23,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41627677,3090,2023,3,12644,2151,9,0,0,0,1,38,2,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41622416,3850,2025,1,16254,2497,5,0,0,0,1,49,0,0,1,0,0,9,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41609767,1670,2023,3,41487,1598,5,0,0,3,1,29,2,0,0,0,0,6,11,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41604159,1350,2019,7,88555,1598,5,0,0,3,1,35,2,0,0,0,0,6,7,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41586742,2170,2021,5,30376,1591,5,0,0,1,1,39,2,0,0,0,0,24,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41101518,890,2015,11,158851,2359,5,0,0,0,1,39,2,0,0,0,0,8,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41396009,980,2017,9,160197,2359,5,0,0,5,1,45,2,0,0,1,1,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41513378,3050,2020,6,73359,2959,7,0,0,0,1,47,4,0,0,0,0,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41474498,4280,2022,4,35199,2959,6,0,0,1,1,48,1,0,0,0,1,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41569741,1100,2016,10,102356,1685,5,0,0,0,1,35,3,0,0,0,0,28,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41595759,1390,2015,11,132701,5038,5,0,0,0,1,55,0,0,0,0,0,10,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41601598,3180,2024,2,18429,1999,5,0,0,0,1,44,3,0,0,0,0,28,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41586572,2350,2021,5,100354,1999,5,0,0,0,1,46,7,0,0,0,0,7,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41513577,1250,2021,5,69734,1598,5,0,0,0,1,33,4,0,0,0,3,6,11,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41511787,3190,2023,3,56102,1598,5,0,0,2,1,47,3,0,0,0,0,28,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41480984,1350,2019,7,144560,2199,9,0,0,1,1,40,3,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41463997,2390,2020,6,42305,2497,5,0,0,2,1,48,3,0,0,0,0,8,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41570058,3190,2022,4,116541,2151,9,0,0,1,1,50,9,0,0,0,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41550411,3680,2023,3,46380,1598,5,0,0,0,1,52,4,0,0,0,0,9,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41634042,3230,2021,5,111590,2959,6,0,0,4,1,49,2,0,0,0,0,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41624046,2720,2020,6,52952,2199,9,0,0,0,1,48,1,0,0,2,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41625589,1490,2019,7,77716,1999,5,0,0,1,1,40,1,0,0,1,0,7,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41129544,2750,2024,2,10392,1598,5,0,0,1,1,43,3,0,0,0,1,24,9,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41186238,1740,2021,5,90867,1995,5,0,0,2,1,42,5,0,0,0,2,29,11,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41085230,2340,2023,3,73982,3470,5,0,0,1,1,43,3,0,0,0,0,9,7,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41356837,2320,2021,5,102044,2151,9,0,0,5,1,46,3,0,0,0,5,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41295748,2240,2022,4,92625,3470,5,0,0,0,1,47,2,0,0,0,0,9,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41435551,1690,2018,8,108343,1995,5,0,0,1,1,37,2,0,1,0,0,30,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41441372,3270,2025,1,28999,1598,5,0,0,0,1,41,0,0,1,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41643535,2120,2022,4,104401,1598,5,0,0,2,1,43,0,0,0,2,0,9,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41652417,1680,2018,8,92682,2199,9,0,0,1,1,42,1,0,0,0,0,34,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41653609,1250,2018,8,117641,1995,5,0,0,1,1,37,4,0,0,0,2,28,11,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41626618,3690,2023,3,31291,2151,9,0,0,0,1,49,5,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41587615,4730,2023,3,54068,2959,6,0,0,0,1,49,3,0,1,0,0,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41651801,1299,2017,9,125922,2199,5,0,0,1,1,39,0,0,0,0,0,8,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41659205,1550,2018,8,52756,1999,5,0,0,0,1,40,2,0,0,0,0,7,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41168185,2450,2022,4,14651,3470,5,0,0,0,1,39,4,0,0,0,0,9,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
41137519,2190,2021,5,106718,2151,5,0,0,2,1,42,1,0,0,0,0,30,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40895119,2090,2024,2,33110,133,4,0,0,0,1,36,3,0,0,0,0,13,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41260747,3290,2023,3,40762,3470,7,0,0,2,1,50,8,0,0,2,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41251197,3180,2023,3,54252,1598,5,0,0,0,1,44,4,0,0,0,0,28,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41456333,1790,2021,5,49254,1999,5,0,0,0,1,26,1,0,0,0,0,7,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41420384,2020,2021,5,73590,2151,7,0,0,5,1,32,3,0,0,5,2,30,11,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41191108,3590,2023,3,41209,1598,5,0,0,0,1,47,3,0,0,0,0,30,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41424780,3400,2023,3,18741,1598,5,0,0,0,1,52,6,0,0,0,2,9,7,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40758348,1150,2017,9,140086,2359,5,0,0,1,1,38,0,0,0,0,1,8,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40247829,1690,2017,9,117956,3342,9,0,0,5,1,46,0,0,1,3,0,34,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40703218,700,2015,11,88772,1591,5,0,0,3,1,32,1,0,0,1,0,6,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40661372,650,2013,13,88975,2359,5,0,0,3,1,38,0,0,0,1,0,8,5,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39989042,850,2019,7,45946,998,2,0,0,1,1,14,1,0,1,0,0,19,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41632003,999,2017,9,170670,2199,11,0,0,0,1,38,1,0,0,0,0,34,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40902991,890,2019,7,216909,2199,9,0,0,4,1,36,3,0,0,1,1,34,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40928294,3350,2022,4,68045,1598,5,0,0,2,1,47,5,0,0,0,0,30,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41235390,1490,2022,4,26941,1598,5,0,0,0,1,37,1,0,0,2,8,6,11,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41181446,1020,2017,9,88487,2199,9,0,0,1,1,36,3,0,0,3,3,34,5,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41212618,1559,2017,9,160257,2199,9,0,0,2,1,40,1,0,0,2,0,34,11,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39221540,1150,2019,7,235143,2199,7,0,0,3,1,43,1,0,0,1,1,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38543036,1320,2023,3,25557,2497,5,0,0,0,1,41,2,0,0,0,0,27,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40233893,919,2016,10,135044,2199,11,0,0,1,1,36,0,0,0,0,0,34,5,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40693353,1300,2019,7,149147,1995,5,0,0,4,1,28,1,0,0,2,0,29,7,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40798847,530,2014,12,117293,1999,5,0,0,12,1,24,0,0,1,1,1,7,5,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41242008,2150,2021,5,94776,1999,5,0,0,1,1,45,7,0,0,0,1,7,11,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
41338216,1740,2018,8,86484,1998,5,0,0,1,1,46,1,0,0,0,0,26,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41292995,360,2012,14,133060,1998,5,0,0,8,1,19,0,0,0,2,5,7,7,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41291643,1590,2019,7,85810,1999,5,0,0,1,1,35,4,0,0,1,0,7,11,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41256799,1690,2022,4,16526,1580,5,0,0,0,1,28,5,0,0,5,3,17,7,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41253266,2850,2022,4,60412,1598,5,0,0,4,1,47,7,0,0,3,0,28,7,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41423486,1860,2021,5,339346,2151,7,0,0,5,1,46,2,0,0,4,0,30,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41432223,2120,2022,4,75124,2497,5,0,0,3,1,40,1,0,0,0,2,9,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41429688,4950,2024,2,18714,1598,9,0,0,0,1,52,7,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41122304,900,2016,10,148360,2199,9,0,0,5,1,36,1,0,0,0,0,34,5,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41114200,1899,2020,6,92089,2999,5,0,0,7,1,47,2,0,0,2,0,8,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41014565,1299,2019,7,180489,2199,9,0,0,4,1,44,2,0,0,0,0,34,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41396133,1799,2020,6,83522,3342,5,0,0,6,1,49,0,0,0,3,3,26,7,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41480847,629,2021,5,144871,998,2,0,0,0,1,18,0,0,0,0,0,19,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41484056,900,2019,7,140273,1598,5,0,0,2,1,32,3,0,0,2,1,6,11,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41477567,1700,2022,4,96500,1591,5,0,0,8,1,40,3,0,0,0,0,6,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41304417,2490,2021,5,79208,2151,9,0,0,1,1,39,4,0,0,0,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
